Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
1,2010-09-24,1351791.03,0,80.94,2.624,211.5972246,7.787,2010,9,38,4,1430378.67,1507460.69,1471465.0128571428,0,1.0993693142756684,-1.6005062783937598,1.0169025369617422,-0.11310264738905176,0.6788341137659548,0.8145418997095055,0.7684934888600851,0.0,0.0,0
1,2010-10-01,1453329.5,0,71.89,2.603,211.6719895,7.838,2010,10,39,1,1351791.03,1430378.67,1463620.9757142856,0,0.6086815287137521,-1.6462595032830947,1.0188023579974521,-0.08591336387920413,0.539605518478906,0.6780300510501314,0.7542440227124083,0.0,0.0,0
1,2010-10-08,1508239.93,0,63.93,2.633,211.7467544,7.838,2010,10,40,2,1453329.5,1351791.03,1462929.4671428571,0,0.1770931559985195,-1.5808977534411877,1.0207021790331618,-0.08591336387920413,0.7194946021273799,0.5388517573549564,0.7529878292752863,0.0,0.0,0
1,2010-10-15,1459409.1,0,67.18,2.72,211.8137436,7.838,2010,10,41,3,1508239.93,1453329.5,1464396.0642857142,0,0.35330700164230205,-1.391348678899656,1.0224044148594045,-0.08591336387920413,0.8167758289908895,0.7186758492734658,0.7556520474525869,0.0,0.0,0
1,2010-10-22,1345454.0,0,69.86,2.725,211.8612937,7.838,2010,10,42,4,1459409.1,1508239.93,1436580.4171428569,0,0.4986156497424051,-1.380455053926005,1.0236126914735657,-0.08591336387920413,0.7302654328573415,0.8159219296172496,0.7051221844344354,0.0,0.0,0
1,2010-10-29,1384209.22,0,69.64,2.716,211.9088438,7.838,2010,10,43,5,1345454.0,1459409.1,1418973.0642857142,0,0.48668732788344143,-1.4000635788785771,1.0248209680877272,-0.08591336387920413,0.5283786158108543,0.7294427886337673,0.6731366935553516,0.0,0.0,0
1,2010-11-05,1551659.28,0,58.74,2.689,211.9563939,7.838,2010,11,44,1,1384209.22,1345454.0,1436298.8657142855,0,-0.10430680058339716,-1.458889153736294,1.0260292447018884,-0.08591336387920413,0.5970387109688274,0.5276289108297885,0.7046107185301834,0.0,-0.0,0
1,2010-11-12,1494479.49,0,59.61,2.728,212.003944,7.838,2010,11,45,2,1551659.28,1384209.22,1456682.9314285715,0,-0.05713570959567714,-1.3739188789418142,1.0272375213160498,-0.08591336387920413,0.8936990590150605,0.5962641999335346,0.7416403818346504,0.0,-0.0,0
1,2010-11-19,1483784.18,0,51.41,2.771,211.8896737,7.838,2010,11,46,3,1494479.49,1551659.28,1461033.5999999999,0,-0.501736797066143,-1.2802337041684142,1.0243338443272905,-0.08591336387920413,0.792397355076522,0.8928173682174368,0.7495437998577003,0.0,-0.0,0
1,2010-11-26,1955624.11,1,64.52,2.735,211.7484333,7.838,2010,11,47,4,1483784.18,1494479.49,1524945.6257142858,0,0.20908274643846742,-1.358667803978703,1.0207448408910238,-0.08591336387920413,0.773449172035785,0.7915522633479122,0.8656462902282944,1.0207448408910238,0.20908274643846742,1
1,2010-12-03,1548033.78,0,49.27,2.708,211.607193,7.838,2010,12,48,1,1955624.11,1483784.18,1537606.2942857144,0,-0.6177668369669715,-1.417493378836419,1.0171558399958176,-0.08591336387920413,1.6093771965220722,0.7726109260544021,0.88864564182874,0.0,-0.0,0
1,2010-12-10,1682614.26,0,46.33,2.843,211.4659526,7.838,2010,12,49,2,1548033.78,1955624.11,1585772.0457142855,0,-0.7771725927185779,-1.1233655045478366,1.0135668365595516,-0.08591336387920413,0.887275997166999,1.6082369399498562,0.976143473870983,0.0,-0.0,0
1,2010-12-17,1891034.93,0,49.84,2.869,211.4053124,7.838,2010,12,50,3,1682614.26,1548033.78,1658175.7185714287,0,-0.5868616394232928,-1.0667186546848495,1.0120259326384649,-0.08591336387920413,1.1257034545057965,0.8863966269432129,1.107671877747143,0.0,-0.0,0
1,2010-12-24,2387950.2,0,52.33,2.886,211.4051222,7.838,2010,12,51,4,1891034.93,1682614.26,1777645.8499999999,0,-0.4518547238377493,-1.0296803297744357,1.012021099542172,-0.08591336387920413,1.494948759656652,1.1247379433522264,1.324701139904591,0.0,-0.0,0
1,2010-12-31,1367320.01,1,48.43,2.943,211.4049321,7.838,2010,12,52,5,2387950.2,1891034.93,1759480.2100000002,0,-0.6633113386102878,-0.9054930050748118,1.0120162689869396,-0.08591336387920413,2.375301128283381,1.4938498446818145,1.2917014654363757,1.0120162689869396,-0.6633113386102878,1
1,2011-01-07,1444732.28,0,48.27,2.976,211.4047419,7.742,2011,1,1,2,1367320.01,2387950.2,1753901.3671428573,0,-0.6719864817804431,-0.8335950802487139,1.0120114358906476,-0.13709319166244663,0.5671171993442518,2.373884152744474,1.2815669478418925,0.0,-0.0,0
1,2011-01-14,1391013.96,0,35.4,2.983,211.4574109,7.742,2011,1,2,3,1444732.28,1367320.01,1673242.7742857144,0,-1.3697933105298206,-0.8183440052856019,1.0133497868297892,-0.13709319166244663,0.7042634682751137,0.5663534985858484,1.1350426686339987,0.0,-0.0,0
1,2011-01-21,1327405.42,0,44.04,3.016,211.8272343,7.742,2011,1,3,4,1391013.96,1444732.28,1641724.4371428571,0,-0.9013355793414274,-0.7464460804595041,1.0227472216530524,-0.13709319166244663,0.6090942249337918,0.7034502182439295,1.0777865044969923,0.0,-0.0,0
1,2011-01-28,1316899.31,0,43.83,3.01,212.1970577,7.742,2011,1,4,5,1327405.42,1391013.96,1589479.4442857145,0,-0.9127217047522564,-0.759518430427886,1.0321446564763164,-0.13709319166244663,0.4964031239863646,0.6083153583884686,0.9828783285736573,0.0,-0.0,0
1,2011-02-04,1606629.58,0,42.27,2.989,212.5668812,7.742,2011,2,5,1,1316899.31,1327405.42,1548850.1085714286,0,-0.9973043506612717,-0.805271655317221,1.0415420938406408,-0.13709319166244663,0.47779013424356026,0.495664971360161,0.9090711380518097,0.0,-0.0,0
1,2011-02-11,1649614.93,1,36.39,3.022,212.9367046,7.742,2011,2,6,2,1606629.58,1316899.31,1443373.6414285714,0,-1.3161158621644837,-0.7333737304911231,1.0509395286639047,-0.13709319166244663,0.9910863536520756,0.47705870626333663,0.7174627455166851,1.0509395286639047,-1.3161158621644837,1
1,2011-02-18,1686842.78,0,57.36,3.045,213.2478853,7.742,2011,2,7,3,1649614.93,1606629.58,1489019.7514285713,0,-0.17912991042598786,-0.6832630556123271,1.0588468172413923,-0.13709319166244663,1.0672406941873318,0.9901694780137343,0.8003834007063934,0.0,-0.0,0
1,2011-02-25,1456800.28,0,62.9,3.065,213.535609,7.742,2011,2,8,4,1686842.78,1649614.93,1490743.7514285718,0,0.12124692184064384,-0.6396885557177222,1.066158049353417,-0.13709319166244663,1.133194847551105,1.0662963049153933,0.8035152165291896,0.0,0.0,0
1,2011-03-04,1636263.41,0,59.58,3.288,213.8233327,7.742,2011,3,9,1,1456800.28,1686842.78,1525779.3871428573,0,-0.058762298940081344,-0.15383288189287797,1.0734692814654427,-0.13709319166244663,0.7256435566442784,1.1322266298486772,0.867160899993049,0.0,-0.0,0
1,2011-03-11,1553191.63,0,53.56,3.459,214.1110564,7.742,2011,3,10,2,1636263.41,1456800.28,1558034.56,0,-0.3851645607171792,0.21872909220599443,1.0807805135774675,-0.13709319166244663,1.04358667716192,0.7248225822481594,0.925755598787132,0.0,-0.0,0
1,2011-03-18,1576818.06,0,62.76,3.488,214.3627114,7.742,2011,3,11,3,1553191.63,1636263.41,1595165.81,0,0.11365617156675781,0.2819121170531713,1.0871752183485783,-0.13709319166244663,0.8964138235504008,1.042650833797581,0.99320817202969,0.0,0.0,0
1,2011-03-25,1541102.38,0,69.97,3.473,214.5999389,7.742,2011,3,12,4,1576818.06,1553191.63,1585804.7814285713,0,0.504579810671887,0.2492312421322174,1.093203311675112,-0.13709319166244663,0.9382712283604678,0.8955311519414905,0.9762029415206182,0.0,0.0,0
1,2011-04-01,1495064.75,0,59.17,3.524,214.8371664,7.682,2011,4,13,1,1541102.38,1576818.06,1563726.184285714,0,-0.08099235331360445,0.36034621686346024,1.099231405001645,-0.16908058402697293,0.8749960879424356,0.937373434182165,0.9360949949561607,0.0,-0.0,0
1,2011-04-08,1614259.35,0,67.84,3.622,215.0743939,7.682,2011,4,14,2,1495064.75,1541102.38,1553357.1228571427,0,0.389091967219193,0.573861266347024,1.105259498328178,-0.16908058402697293,0.7934342220403053,0.8741211542999479,0.91725857346571,0.0,0.0,0
1,2011-04-15,1559889.0,0,71.27,3.743,215.2918561,7.682,2011,4,15,3,1614259.35,1495064.75,1568084.0828571427,0,0.5750653489293996,0.8374869907093835,1.110785343504615,-0.16908058402697293,1.004603519448927,0.7925887557043189,0.9440115469864028,0.0,0.0,0
1,2011-04-22,1564819.81,0,72.99,3.807,215.4599053,7.682,2011,4,16,4,1559889.0,1614259.35,1557877.854285714,0,0.6683231380085705,0.9769253903721192,1.1150555746584625,-0.16908058402697293,0.9082791170904236,1.0036817602235912,0.9254709274208189,0.0,0.0,0
1,2011-04-29,1455090.69,0,72.03,3.81,215.6279544,7.682,2011,4,17,5,1564819.81,1559889.0,1543863.434285714,0,0.6162722789876381,0.9834615653563102,1.1193258032712492,-0.16908058402697293,0.9170147115163072,0.9073921586958003,0.9000123529989515,0.0,0.0,0
1,2011-05-06,1629391.28,0,64.61,3.906,215.7960035,7.682,2011,5,18,1,1455090.69,1564819.81,1551373.8942857143,0,0.21396251447168005,1.1926191648504139,1.1235960318840366,-0.16908058402697293,0.7226147875628198,0.9161245970580557,0.9136558434075781,0.0,0.0,0
1,2011-05-13,1604775.58,0,75.64,3.899,215.9640526,7.682,2011,5,19,2,1629391.28,1455090.69,1560470.065714286,0,0.8120051967642701,1.177368089887302,1.1278662604968233,-0.16908058402697293,1.031411772730002,0.7217949074239969,0.9301799348268703,0.0,0.0,0
1,2011-05-20,1428218.27,0,67.63,3.907,215.7339202,7.682,2011,5,20,3,1604775.58,1629391.28,1550920.5685714285,0,0.3777058418083636,1.194797889845144,1.1220184579247814,-0.16908058402697293,0.9878017427939026,1.0304803280100119,0.9128323325926825,0.0,0.0,0
1,2011-05-27,1466046.67,0,77.72,3.786,215.5037878,7.682,2011,5,21,4,1428218.27,1604775.58,1529747.3285714283,0,0.9247820579762905,0.9311721654827844,1.1161706553527393,-0.16908058402697293,0.6750066740151476,0.9868860538453682,0.8743690564605222,0.0,0.0,0
1,2011-06-03,1635078.41,0,83.0,3.699,215.2736553,7.682,2011,6,22,1,1466046.67,1428218.27,1540488.672857143,0,1.2110617825914198,0.7416230909412527,1.1103228502396374,-0.16908058402697293,0.7420247826382922,0.6742039941065835,0.8938817664327344,0.0,0.0,0
1,2011-06-10,1588948.32,0,83.13,3.648,215.0435229,7.682,2011,6,23,2,1635078.41,1466046.67,1543935.602857143,0,1.2181103364171708,0.6305081162100108,1.1044750476675955,-0.16908058402697293,1.041487289962926,0.741197889905192,0.9001434543179245,0.0,0.0,0
1,2011-06-17,1532114.86,0,86.41,3.637,214.9980596,7.682,2011,6,24,3,1588948.32,1635078.41,1554939.0557142857,0,1.3959507714053572,0.6065421412679778,1.1033197978954057,-0.16908058402697293,0.9597616187102312,1.0405522050815543,0.9201323103291673,0.0,0.0,0
1,2011-06-24,1438830.15,0,83.58,3.594,215.0910982,7.682,2011,6,25,4,1532114.86,1588948.32,1527716.0371428572,0,1.2425091765832332,0.512856966494577,1.1056839646288998,-0.16908058402697293,0.8590734850405768,0.9588560603162344,0.870679015487954,0.0,0.0,0
1,2011-07-01,1488538.09,0,85.55,3.524,215.1841368,7.962,2011,7,26,1,1438830.15,1532114.86,1511110.6814285715,0,1.3493218768657718,0.36034621686346024,1.108048131362394,-0.019806086325849487,0.6938070495672664,0.8582043040401458,0.8405137511207004,0.0,0.0,0
1,2011-07-08,1534849.64,0,85.83,3.48,215.2771754,7.962,2011,7,27,2,1488538.09,1438830.15,1526343.7342857143,0,1.3645033774135438,0.2644823170953294,1.1104122980958884,-0.019806086325849487,0.7818713642713717,0.6929975773125169,0.8681860921691215,0.0,0.0,0
1,2011-07-15,1455119.97,0,88.54,3.575,215.3611087,7.962,2011,7,28,3,1534849.64,1488538.09,1524782.777142857,0,1.5114386148580519,0.471461191594703,1.1125450936849486,-0.019806086325849487,0.8639185163689013,0.781030075454746,0.865350459756879,0.0,0.0,0
1,2011-07-22,1396926.82,0,85.77,3.651,215.4222784,7.962,2011,7,29,4,1455119.97,1534849.64,1490761.1214285714,0,1.3612501987247354,0.6370442911942008,1.114099452519216,-0.019806086325849487,0.7226666610288001,0.8630475849177961,0.8035467708452225,0.0,0.0,0
1,2011-07-29,1352219.79,0,86.83,3.682,215.4834482,7.962,2011,7,30,5,1396926.82,1455119.97,1456942.76,0,1.4187230222270153,0.7045847660308386,1.1156538138945427,-0.019806086325849487,0.6195696532826899,0.7218467621487271,0.7421123860290902,0.0,0.0,0
1,2011-08-05,1624383.75,0,91.65,3.684,215.544618,7.962,2011,8,31,1,1352219.79,1396926.82,1470124.03,0,1.680061710227948,0.7089422160202997,1.11720817526987,-0.019806086325849487,0.5403651246016408,0.6187870020929808,0.7660574614064324,0.0,0.0,0
1,2011-08-12,1525147.09,0,90.76,3.638,215.6057878,7.962,2011,8,32,2,1624383.75,1352219.79,1482455.0214285715,0,1.6318062263439583,0.6087208662627078,1.1187625366451968,-0.019806086325849487,1.0225402584847878,0.5396110890412718,0.7884579220019975,0.0,0.0,0
1,2011-08-19,1530761.43,0,89.94,3.554,215.6693107,7.962,2011,8,33,3,1525147.09,1624383.75,1488486.927142857,0,1.5873461175969115,0.42570796670536715,1.1203766917055167,-0.019806086325849487,0.8467291414595348,1.0216120189345974,0.7994154729054831,0.0,0.0,0
1,2011-08-26,1464693.46,0,87.96,3.523,215.7332258,7.962,2011,8,34,4,1530761.43,1525147.09,1478464.6157142855,0,1.4799912208662378,0.3581674918687302,1.1220008128035122,-0.019806086325849487,0.8566757013977626,0.8458644203197486,0.7812089569466761,0.0,0.0,0
1,2011-09-02,1550229.22,0,87.83,3.533,215.7971409,7.962,2011,9,35,1,1464693.46,1530761.43,1492051.6514285714,0,1.4729426670404868,0.37995474181603217,1.123624933901507,-0.019806086325849487,0.7396273887551271,0.8558073866872913,0.8058911457140115,0.0,0.0,0
1,2011-09-09,1540471.24,1,76.0,3.546,215.861056,7.962,2011,9,36,2,1550229.22,1464693.46,1512557.9971428572,0,0.8315242688971197,0.40827816674752515,1.1252490549995025,-0.019806086325849487,0.8911655150000448,0.7388013621711711,0.843142942683682,1.1252490549995025,0.8315242688971197,1
1,2011-09-16,1514259.78,0,79.94,3.526,216.0410526,7.962,2011,9,37,3,1540471.24,1550229.22,1535706.567142857,0,1.0451496694621971,0.3647036668529202,1.1298228767666194,-0.019806086325849487,0.8738779383755386,0.8902847395409461,0.8851946003409241,0.0,0.0,0
1,2011-09-23,1380020.27,0,75.8,3.467,216.3758246,7.962,2011,9,38,4,1514259.78,1540471.24,1500797.4985714287,0,0.8206803399344252,0.2361588921638364,1.138329634453271,-0.019806086325849487,0.8274408045435179,0.8730034087068399,0.8217788385595741,0.0,0.0,0
1,2011-09-30,1394561.83,0,79.69,3.355,216.7105965,7.962,2011,9,39,5,1380020.27,1514259.78,1482142.4614285715,0,1.0315947582588292,-0.007858307245951207,1.1468363895988631,-0.019806086325849487,0.5896174215112527,0.8265830520444012,0.7878901259732427,0.0,0.0,0
1,2011-10-07,1630989.95,0,69.31,3.285,217.0453684,7.866,2011,10,40,2,1394561.83,1380020.27,1496460.8214285714,0,0.46879484509499597,-0.16036905687706798,1.1553431447444547,-0.07098591410909197,0.6153797547748848,0.5888455916972472,0.8139008373447507,0.0,0.0,0
1,2011-10-14,1493525.93,0,71.74,3.274,217.3552733,7.866,2011,10,41,3,1630989.95,1394561.83,1500579.7457142856,0,0.6005485819917311,-0.18433503181910094,1.1632180144773057,-0.07098591410909197,1.0342440320830955,0.6145986173443594,0.8213832690448064,0.0,0.0,0
1,2011-10-21,1502562.78,0,63.71,3.353,217.5159762,7.866,2011,10,42,4,1493525.93,1630989.95,1493770.2542857144,0,0.16516483413955582,-0.012215757235411217,1.167301571733714,-0.07098591410909197,0.7907079950280216,1.0333115641023751,0.8090131570951609,0.0,0.0,0
1,2011-10-28,1445249.09,0,66.57,3.372,217.6766791,7.866,2011,10,43,5,1502562.78,1493525.93,1480167.09,0,0.3202330183060837,0.02918001766446274,1.1713851289901218,-0.07098591410909197,0.8067179926729411,0.789863513644575,0.7843016691890793,0.0,0.0,0
1,2011-11-04,1697229.58,0,54.98,3.332,217.837382,7.866,2011,11,44,1,1445249.09,1502562.78,1506305.6328571432,0,-0.30817266508205005,-0.05796898212474712,1.1754686862465296,-0.07098591410909197,0.7051790668390902,0.805867727072784,0.8317849070689026,0.0,-0.0,0
1,2011-11-11,1594938.89,0,59.11,3.297,217.9980849,7.866,2011,11,45,2,1697229.58,1445249.09,1537008.2928571426,0,-0.08424553200241286,-0.13422435694030502,1.1795522435029382,-0.07098591410909197,1.1515964635498488,0.7043654860133219,0.8875593133275478,0.0,-0.0,0
1,2011-11-18,1539483.7,0,62.25,3.308,218.2205088,7.866,2011,11,46,3,1594938.89,1697229.58,1557711.417142857,0,0.08600415271188748,-0.11025838199827304,1.1852041684578927,-0.07098591410909197,0.9703747207968788,1.1506215975681946,0.9251685779559118,0.0,0.0,0
1,2011-11-25,2033320.66,1,60.14,3.236,218.4676211,7.866,2011,11,47,4,1539483.7,1594938.89,1615187.2328571428,0,-0.02839929784453722,-0.26712658161884983,1.1914834404922658,-0.07098591410909197,0.8721283781776528,0.9694653280186553,1.0295790588619849,1.1914834404922658,-0.02839929784453722,1
